speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.4,3089.0,26.9,48.9,42.1,88.5,43.5,13.98,84.9,32.1,31.7,31.9,31.7,1,-0.5606849044107115,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
124.5,3095.0,27.1,46.3,42.4,91.3,43.1,13.92,85.0,31.7,32.2,32.1,31.8,1,-0.5346229905106261,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.1,3049.0,28.3,45.8,44.5,90.9,42.6,13.96,85.0,32.0,31.9,32.2,32.0,1,-0.445607333905268,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
109.6,2759.0,24.6,41.4,38.3,90.0,43.4,13.97,85.0,31.9,32.0,32.2,31.8,1,-0.4610328272480173,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
89.8,2502.0,20.1,35.9,32.8,90.2,43.2,13.99,84.9,32.1,32.1,32.3,31.9,1,-0.4996530985941073,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
79.8,2275.0,16.5,28.5,27.0,88.7,43.5,13.94,85.1,31.9,32.2,32.1,31.6,1,-0.5527829842324359,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
64.4,1940.0,13.8,25.4,22.7,88.5,42.6,13.99,85.0,31.8,32.0,32.1,31.9,1,-0.4820902737950457,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
53.1,1847.0,11.8,22.3,20.8,89.0,42.3,13.9,84.9,31.8,32.3,32.0,32.2,1,-0.5608762538122541,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
50.5,1633.0,10.2,18.7,18.3,90.4,42.5,13.95,85.0,31.7,32.1,31.8,31.8,1,-0.4968827746308787,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
41.9,1573.0,8.0,15.0,17.0,90.5,43.3,13.99,85.1,31.7,32.4,32.3,32.4,1,-0.6097522569558079,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
32.6,1460.0,8.0,11.7,14.9,90.0,42.4,13.92,85.1,32.2,32.1,32.2,31.7,1,-0.5330203275613725,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
27.3,1425.0,6.9,12.9,12.9,90.6,43.0,13.98,85.1,32.1,31.8,31.8,32.0,1,-0.5411519579233557,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
23.4,1272.0,5.3,11.0,11.1,89.6,43.0,13.92,85.0,32.1,31.9,32.3,32.0,1,-0.5143518451512319,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
24.9,1259.0,5.2,7.1,9.8,90.0,43.5,13.99,85.0,31.9,32.2,31.8,32.3,1,-0.5397692221041032,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
18.5,1102.0,3.9,6.0,11.0,88.9,43.4,13.97,84.9,31.8,31.8,32.1,32.1,1,-0.564625640052268,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
13.2,1024.0,3.2,5.6,8.2,91.5,41.9,13.9,85.0,32.0,31.8,32.0,32.1,1,-0.5527481257183553,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
11.8,1068.0,3.1,4.5,8.6,88.7,42.8,13.93,85.0,31.7,32.4,32.0,31.8,1,-0.5586162427480159,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
11.2,1081.0,3.0,4.7,8.3,89.8,41.8,13.96,85.0,31.8,31.9,31.7,31.7,1,-0.550017882131395,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
7.8,1097.0,2.9,6.5,8.0,89.8,43.2,13.99,85.1,31.7,31.7,32.1,31.9,1,-0.5786977684762842,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
8.7,1093.0,3.5,8.8,6.8,89.8,43.0,13.98,85.0,31.7,31.9,31.6,32.0,1,-0.5347397555202371,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
5.9,1046.0,2.3,10.5,4.6,90.3,42.8,13.96,85.0,32.2,32.2,32.2,31.7,1,-0.5120614185726009,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
8.6,1029.0,3.0,11.8,6.3,89.5,42.1,13.9,84.9,32.2,32.4,32.0,31.8,1,-0.592287928369407,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
7.2,1068.0,2.4,8.8,4.8,89.6,42.9,13.97,85.1,31.6,31.8,32.4,31.7,1,-0.6048967231758927,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
6.0,1037.0,2.7,9.9,7.5,90.4,42.0,13.98,85.1,31.7,31.6,32.3,32.3,-1,-0.6159690519819566,True
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
4.2,1064.0,1.9,11.1,5.6,90.2,42.8,13.91,85.0,32.1,31.7,31.9,31.7,1,-0.5418366037239135,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
4.3,1103.0,2.7,13.9,7.4,90.1,41.9,13.94,85.0,32.3,32.3,31.7,32.2,1,-0.5648906183015711,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
3.6,1044.0,3.1,12.8,5.1,90.6,42.0,13.94,85.0,31.8,32.4,31.9,31.8,1,-0.5366809586487749,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
0.9,1077.0,2.4,11.3,5.7,88.8,42.7,13.93,85.0,32.3,32.3,32.0,32.2,1,-0.555069778239734,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
0.7,1029.0,1.7,11.4,6.2,89.0,43.4,13.93,85.0,31.9,32.2,32.2,32.3,1,-0.5533284916947873,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
13.1,1364.0,9.2,18.5,10.9,90.8,42.9,13.95,85.0,31.7,31.8,32.1,31.9,1,-0.5179134065183686,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
17.5,1670.0,13.7,26.2,12.8,90.0,43.3,13.91,85.0,32.1,32.2,31.6,31.7,1,-0.5403217601683252,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
24.4,1795.0,18.1,28.4,17.0,89.4,43.2,13.9,85.0,32.1,32.2,32.2,32.3,1,-0.5320284584981991,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
30.6,1969.0,21.0,34.8,20.5,90.8,43.0,13.97,84.9,31.6,31.7,31.8,32.1,1,-0.5480565002020351,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
36.5,2187.0,24.1,39.5,24.1,89.4,43.0,13.92,85.0,32.0,32.1,32.3,31.8,1,-0.4753487926003976,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
36.2,2309.0,26.5,42.1,23.8,88.7,42.8,13.98,84.9,32.3,32.1,32.3,31.7,1,-0.5521302522147791,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
44.8,2387.0,27.1,44.9,25.4,89.2,42.4,13.96,85.0,31.9,32.3,31.7,31.6,1,-0.518553736067266,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
44.9,2510.0,29.2,45.7,26.8,91.1,42.2,13.97,85.0,31.6,32.3,32.1,31.7,1,-0.5258015595809096,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
48.6,2603.0,31.3,48.9,30.9,90.5,43.2,13.92,84.9,32.1,32.1,32.1,32.0,1,-0.48403961660806283,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
47.9,2625.0,32.7,50.6,29.0,91.2,41.6,13.97,84.9,32.3,31.6,31.6,32.3,1,-0.6055328015397834,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
48.3,2784.0,33.6,53.9,29.7,89.5,42.4,13.92,85.0,32.0,32.4,31.7,31.6,1,-0.5370682953987482,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
54.7,2729.0,35.9,52.8,32.2,89.2,43.0,13.92,85.0,32.3,32.1,31.7,32.1,1,-0.5050600929619751,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
53.8,2716.0,36.0,54.6,33.5,88.8,42.3,13.91,85.0,32.2,31.8,31.9,32.1,1,-0.5099660927893077,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
56.9,2704.0,36.1,55.9,32.7,89.5,41.9,13.98,85.1,31.7,32.0,32.3,31.9,1,-0.5496445404749281,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
53.1,2725.0,38.3,56.8,34.4,90.0,43.5,13.95,85.0,32.0,32.2,32.0,32.4,1,-0.5032076953048729,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
55.3,2567.0,33.8,51.4,31.0,88.6,42.9,13.95,85.0,32.1,32.3,31.7,31.8,1,-0.497148795157486,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
56.7,2557.0,31.5,47.4,29.8,89.0,43.5,13.91,85.0,31.9,32.0,32.0,32.4,1,-0.521012997155683,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
56.1,2376.0,28.6,47.9,29.4,89.5,43.3,13.94,84.9,31.7,32.2,31.7,32.0,1,-0.5233061593332873,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
58.3,2378.0,27.6,45.5,27.9,88.6,43.3,13.92,85.0,31.9,32.4,32.2,31.9,1,-0.5137805026856792,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
55.0,2235.0,24.4,42.0,26.8,90.3,42.8,13.93,85.0,31.8,31.9,32.1,31.6,1,-0.4798869471326633,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
55.3,2261.0,23.9,39.7,26.3,91.4,42.5,13.99,85.0,31.9,32.1,32.2,31.9,1,-0.4754155014598231,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
58.2,2213.0,22.2,39.8,24.8,90.3,41.8,13.98,85.0,32.0,31.9,32.0,31.9,1,-0.45516394373724084,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
56.9,2292.0,21.2,37.5,24.7,88.8,41.6,13.96,85.1,31.7,32.0,32.3,32.2,1,-0.5692666317975426,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
56.8,2260.0,21.4,38.5,21.8,90.9,42.2,13.91,85.1,31.8,32.3,32.1,32.1,1,-0.5510557998651898,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
58.2,2213.0,20.1,34.7,23.9,91.2,43.1,13.96,84.9,31.8,31.7,32.0,32.2,1,-0.5172790483835525,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
56.7,2212.0,20.1,34.5,22.4,91.2,42.9,13.9,85.0,31.9,32.3,31.7,31.8,1,-0.5239290273050164,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
58.8,2303.0,18.6,33.7,20.6,90.6,41.6,13.98,84.9,32.3,31.9,31.8,31.8,1,-0.5495461849191828,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
59.2,2283.0,16.9,35.2,21.6,89.0,43.2,13.96,84.9,31.6,32.0,31.8,31.8,1,-0.5076200900601604,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
55.1,2243.0,17.9,32.9,23.9,89.8,43.5,13.94,85.0,31.9,31.8,31.8,31.9,1,-0.4593728129222432,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
56.6,2236.0,17.9,33.3,22.0,90.7,41.9,13.94,85.0,32.2,31.9,31.8,31.7,1,-0.48020678446617704,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
68.3,2529.0,24.5,39.3,27.3,90.4,43.4,13.94,84.9,31.7,31.7,32.3,31.6,1,-0.547237854108223,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
78.8,2783.0,30.5,48.2,33.9,90.1,41.7,13.97,85.0,31.9,32.4,32.4,32.1,1,-0.5242916091765883,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
86.5,3011.0,35.4,52.3,37.8,89.2,43.2,13.94,84.9,32.3,32.4,31.8,32.1,1,-0.5524957782599496,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
90.3,3172.0,40.1,58.5,40.1,89.6,42.6,13.91,85.1,31.7,31.6,31.9,31.8,1,-0.5550494073106371,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
97.3,3300.0,43.1,62.0,42.4,91.3,42.6,13.92,85.1,32.3,32.0,32.1,32.1,1,-0.5338604116810386,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
100.5,3443.0,47.2,65.5,46.1,89.4,42.0,13.91,85.0,31.8,31.9,31.9,32.1,1,-0.513367191164945,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
109.9,3474.0,50.0,67.3,46.1,90.4,41.6,13.9,85.0,31.8,31.7,32.0,31.9,1,-0.5552262139377135,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
110.9,3593.0,53.0,72.8,49.8,90.6,42.2,13.94,84.9,31.9,31.9,32.1,32.1,1,-0.5232066680227265,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
110.0,3675.0,53.5,72.4,50.9,90.2,42.2,13.99,85.0,31.9,31.8,32.0,31.8,1,-0.5315568862822138,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
117.8,3793.0,55.1,74.8,52.3,89.4,42.0,13.9,84.9,32.3,31.7,31.8,31.7,-1,-0.6135444907376775,True
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
118.2,3746.0,56.5,77.2,55.4,89.6,42.5,13.9,85.1,31.7,31.7,32.4,32.1,-1,-0.6198211367468068,True
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
119.1,3742.0,59.1,80.1,56.9,91.3,42.7,13.95,85.1,32.3,31.9,32.3,32.3,-1,-0.6151314619830813,True
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
118.5,3769.0,59.6,77.4,56.1,89.3,41.9,13.95,84.9,31.9,32.0,31.8,32.3,1,-0.5828060533769343,False
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
122.7,3711.0,60.8,78.0,56.9,91.1,43.2,13.93,84.9,32.4,32.1,31.8,32.3,1,-0.6098615425906561,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
124.2,3766.0,60.6,79.7,59.3,89.6,42.1,13.93,85.0,31.9,32.2,32.0,31.7,1,-0.5492688663811189,False
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
125.0,3531.0,54.9,76.0,52.7,89.8,42.1,13.93,85.1,32.3,32.0,31.7,31.7,1,-0.5855288624392347,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
128.0,3508.0,51.3,70.9,53.8,89.6,43.5,13.98,85.0,32.2,31.7,32.4,31.9,1,-0.5908260220231599,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
126.0,3411.0,46.8,67.0,50.5,89.7,43.1,13.9,85.1,32.3,32.4,31.8,31.8,1,-0.5926035997225317,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
127.2,3334.0,43.5,62.9,47.3,88.6,43.2,13.92,84.9,31.8,31.8,31.9,31.6,1,-0.5715256668853653,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
127.5,3182.0,40.5,62.5,46.5,90.7,43.4,13.94,85.0,32.1,32.4,31.8,31.7,1,-0.5638264887305893,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
125.7,3102.0,37.7,59.0,46.1,88.9,42.3,13.91,85.1,31.8,31.9,32.1,32.3,1,-0.5383175087397067,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
127.2,3064.0,37.6,55.5,47.4,88.8,42.8,13.91,85.0,32.0,31.9,32.1,31.9,1,-0.4782488968659916,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
125.7,3035.0,34.8,56.8,43.9,89.9,43.3,13.94,84.9,32.2,31.7,32.4,32.2,1,-0.5610739420136654,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
127.2,3080.0,33.8,55.1,46.2,91.4,43.4,13.9,85.0,32.2,32.4,32.0,32.1,1,-0.5613868755902529,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
125.1,3029.0,31.7,53.4,44.3,89.2,42.3,13.9,85.0,31.6,31.6,32.1,32.1,1,-0.5497246336177727,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
124.5,3032.0,32.3,51.4,43.2,89.8,43.3,13.91,85.1,32.0,32.2,31.8,31.7,1,-0.542681003670995,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
125.9,3051.0,30.9,50.8,44.3,91.2,43.1,13.9,84.9,31.7,32.3,32.4,32.2,1,-0.5905666523152996,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
129.3,3024.0,30.4,49.6,40.7,90.1,41.7,13.9,84.9,31.9,32.3,31.7,31.6,1,-0.5640580614044195,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
126.4,3060.0,28.7,49.9,41.5,90.0,42.1,13.93,85.0,31.9,31.7,31.6,32.2,1,-0.5078451383190068,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
128.4,3093.0,28.6,46.8,42.1,88.6,42.4,13.99,85.0,31.9,32.3,32.4,32.4,1,-0.5680756520205401,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.8,3021.0,27.1,49.1,42.3,89.9,42.3,13.97,85.0,31.9,32.3,31.7,31.8,1,-0.48428807736914026,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
124.6,3023.0,26.9,49.1,44.0,89.5,41.7,13.96,85.1,32.3,32.3,31.8,32.3,1,-0.5610879700037151,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.8,3020.0,28.0,48.3,42.5,91.0,43.1,13.98,85.0,32.0,31.9,31.7,31.9,1,-0.5096651750672908,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.7,3030.0,27.6,47.7,44.1,90.1,42.4,13.9,85.1,32.1,31.9,31.8,32.2,1,-0.5229278869644727,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.2,3092.0,26.6,47.6,44.4,88.8,42.6,13.96,85.1,32.3,32.3,32.1,32.0,1,-0.5357347800903586,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
106.0,2723.0,23.2,39.0,37.7,90.2,42.6,13.97,85.0,31.8,32.0,31.9,31.7,1,-0.4632594312189109,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
90.2,2545.0,20.6,36.7,31.7,89.5,43.3,13.95,85.0,32.3,31.9,31.7,32.3,1,-0.5259393164503248,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
76.8,2287.0,16.3,31.1,29.0,90.8,42.7,13.96,85.0,31.8,32.0,31.9,31.6,1,-0.4922828351505008,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
64.0,1969.0,15.1,24.4,25.3,89.6,43.0,13.92,85.1,32.4,32.0,31.8,31.8,1,-0.5363092394519813,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
55.9,1851.0,12.2,22.5,20.2,89.2,41.7,13.91,84.9,31.8,31.8,31.7,31.6,1,-0.5682852900742773,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
45.7,1615.0,10.3,18.8,17.7,91.5,42.1,13.92,85.0,31.7,32.0,32.1,32.2,1,-0.5427970471163901,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
38.2,1531.0,8.3,17.6,16.5,91.4,41.7,13.97,85.0,31.7,31.8,32.3,31.8,1,-0.5684114261920007,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
33.2,1477.0,8.1,11.8,15.0,90.8,42.7,13.99,85.0,32.2,32.3,31.7,32.1,1,-0.5388225522040772,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
32.1,1394.0,6.0,13.2,14.3,89.5,41.8,13.97,84.9,31.7,31.6,31.8,31.7,1,-0.5948480519200733,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
